date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2020-07-31,gold_only,0.009087931099623248,0.0,0.0,0.009087931099623248,17890.44314443876,0.0,0.0,1.0,0.0
2020-08-03,gold_only,0.0011325390830079218,0.0,0.0,0.0011325390830079218,17910.704770512166,0.0,0.0,1.0,0.0
2020-08-04,gold_only,0.021277725496817057,0.0,0.0,0.021277725496817057,18291.803830073655,0.0,0.0,1.0,0.0
2020-08-05,gold_only,0.009283241730160707,0.0,0.0,0.009283241730160707,18461.61106670891,0.0,0.0,1.0,0.0
2020-08-06,gold_only,0.01327406953286836,0.0,0.0,0.01327406953286836,18706.671775697174,0.0,0.0,1.0,0.0
2020-08-07,gold_only,-0.015885305280057493,0.0,0.0,-0.015885305280057493,18409.51058376639,-0.015885305280057382,0.0,1.0,0.0
2020-08-10,gold_only,-0.003458957447482036,0.0,0.0,-0.003458957447482036,18345.832870028175,-0.019289316132535483,0.0,1.0,0.0
2020-08-11,gold_only,-0.05369440853432983,0.0,0.0,-0.05369440853432983,17360.764225002342,-0.07194799624609716,0.0,1.0,0.0
2020-08-12,gold_only,-0.004668202325739945,0.0,0.0,-0.004668202325739945,17279.720665070563,-0.07628033076842877,0.0,1.0,0.0
2020-08-13,gold_only,0.023618065792215592,0.0,0.0,0.023618065792215592,17687.83424460931,-0.054463858846953817,0.0,1.0,0.0
2020-08-14,gold_only,-0.0043092158240957135,0.0,0.0,-0.0043092158240957135,17611.613549388458,-0.058538378148664916,0.0,1.0,0.0
2020-08-17,gold_only,0.02169391289315903,0.0,0.0,0.02169391289315903,17993.67835963687,-0.03811439173196984,0.0,1.0,0.0
2020-08-18,gold_only,0.009008003623491856,0.0,0.0,0.009008003623491856,18155.765479500424,-0.029449722687306723,0.0,1.0,0.0
2020-08-19,gold_only,-0.0315654554884125,0.0,0.0,-0.0315654554884125,17582.670472399197,-0.06008558426508692,0.0,1.0,0.0
2020-08-20,gold_only,0.006913929262821306,0.0,0.0,0.006913929262821306,17704.23581229686,-0.05358708248158983,0.0,1.0,0.0
2020-08-21,gold_only,-0.008010905834894388,0.0,0.0,-0.008010905834894388,17562.408846325787,-0.061168707244757425,0.0,1.0,0.0
2020-08-24,gold_only,-0.005658401286623649,0.0,0.0,-0.005658401286623649,17463.033689513526,-0.06648099143960617,0.0,1.0,0.0
2020-08-25,gold_only,0.0012154763574758753,0.0,0.0,0.0012154763574758753,17484.25959409294,-0.0653463211554467,0.0,1.0,0.0
2020-08-26,gold_only,0.011808847672626577,0.0,0.0,0.011808847672626577,17690.72855230824,-0.05430913823531136,0.0,1.0,0.0
2020-08-27,gold_only,-0.011561927956646234,0.0,0.0,-0.011561927956646234,17486.189623285867,-0.06524314784829344,0.0,1.0,0.0
2020-08-28,gold_only,0.017380235053033877,0.0,0.0,0.017380235053033877,17790.103709120496,-0.04899685404046272,0.0,1.0,0.0
2020-08-31,gold_only,0.002386259791001155,0.0,0.0,0.002386259791001155,17832.55551827931,-0.04672751347214388,0.0,1.0,0.0
2020-09-01,gold_only,0.0011902895553947967,0.0,0.0,0.0011902895553947967,17853.781422858716,-0.04559284318798451,0.0,1.0,0.0
2020-09-02,gold_only,-0.013131628719242117,0.0,0.0,-0.013131628719242117,17619.332193979233,-0.05812576361822741,0.0,1.0,0.0
2020-09-03,gold_only,-0.00810423703378893,0.0,0.0,-0.00810423703378893,17476.540949502156,-0.06575893568588431,0.0,1.0,0.0
2020-09-04,gold_only,0.0027602959130217375,0.0,0.0,0.0027602959130217375,17524.781374058824,-0.063180153894281,0.0,1.0,0.0
2020-09-08,gold_only,-0.0019269219593246456,0.0,0.0,-0.0019269219593246456,17491.012487996788,-0.06498533262767325,0.0,1.0,0.0
2020-09-09,gold_only,0.00970825655471863,0.0,0.0,0.00970825655471863,17660.819724632045,-0.05590797035439787,0.0,1.0,0.0
2020-09-10,gold_only,-0.0032231430104036063,0.0,0.0,-0.0032231430104036063,17603.896376978602,-0.05895091398092778,0.0,1.0,0.0
2020-09-11,gold_only,-5.486005292487661e-05,0.0,0.0,-5.486005292487661e-05,17602.930626291676,-0.05900253998359173,0.0,1.0,0.0
2020-09-14,gold_only,0.007892586821005798,0.0,0.0,0.007892586821005798,17741.863284563824,-0.05157563583206637,0.0,1.0,0.0
2020-09-15,gold_only,-0.0023927480714920346,0.0,0.0,-0.0023927480714920346,17699.41147540501,-0.0538449764003851,0.0,1.0,0.0
2020-09-16,gold_only,0.0028345831622316187,0.0,0.0,0.0028345831622316187,17749.5819291546,-0.051163021301628864,0.0,1.0,0.0
2020-09-17,gold_only,-0.005489995652194879,0.0,0.0,-0.005489995652194879,17652.136801535264,-0.056372132189324575,0.0,1.0,0.0
2020-09-18,gold_only,0.0013117087099276947,0.0,0.0,0.0013117087099276947,17675.291263126674,-0.055134367296186926,0.0,1.0,0.0
2020-09-21,gold_only,-0.020087296599797022,0.0,0.0,-0.020087296599797022,17320.242445036445,-0.0741141635072633,0.0,1.0,0.0
2020-09-22,gold_only,-0.004846314367596194,0.0,0.0,-0.004846314367596194,17236.30310522482,-0.0786012973394119,0.0,1.0,0.0
2020-09-23,gold_only,-0.021606497297661065,0.0,0.0,-0.021606497297661065,16863.88696876011,-0.09850949591851621,0.0,1.0,0.0
2020-09-24,gold_only,0.003718800733685912,0.0,0.0,0.003718800733685912,16926.600403992332,-0.09515703237052708,0.0,1.0,0.0
2020-09-25,gold_only,-0.0028499771605223767,0.0,0.0,-0.0028499771605223767,16878.359979435667,-0.0977358141621304,0.0,1.0,0.0
2020-09-28,gold_only,0.01006056066236427,0.0,0.0,0.01006056066236427,17048.16574389,-0.08865853058702977,0.0,1.0,0.0
2020-09-29,gold_only,0.008432402483858015,0.0,0.0,0.008432402483858015,17191.922739054004,-0.08097373251670903,0.0,1.0,0.0
2020-09-30,gold_only,-0.006004867330144381,0.0,0.0,-0.006004867330144381,17088.68752385589,-0.08649236332586396,0.0,1.0,0.0
2020-10-01,gold_only,0.008920516455577454,0.0,0.0,0.008920516455577454,17241.127442116667,-0.07834340342061663,0.0,1.0,0.0
2020-10-02,gold_only,-0.0008953758525005462,0.0,0.0,-0.0008953758525005462,17225.690152935113,-0.07916863248149164,0.0,1.0,0.0
2020-10-05,gold_only,0.004872915921881216,0.0,0.0,0.004872915921881216,17309.629492746742,-0.07468149864934315,0.0,1.0,0.0
2020-10-06,gold_only,-0.011760774579356315,0.0,0.0,-0.011760774579356315,17106.05484223037,-0.08556396095783603,0.0,1.0,0.0
2020-10-07,gold_only,-0.0004512229536247636,0.0,0.0,-0.0004512229536247636,17098.336197639594,-0.08597657548827342,0.0,1.0,0.0
2020-10-08,gold_only,0.0035549310375408982,0.0,0.0,0.0035549310375408982,17159.11960367889,-0.08272728524743733,0.0,1.0,0.0
2020-10-09,gold_only,0.018161347296547614,0.0,0.0,0.018161347296547614,17470.7523341043,-0.066068376909169,0.0,1.0,0.0
2020-10-12,gold_only,-0.002871682500567463,0.0,0.0,-0.002871682500567463,17420.581880354704,-0.06875033200792557,0.0,1.0,0.0
2020-10-13,gold_only,-0.015728823528417424,0.0,0.0,-0.015728823528417424,17146.57662219626,-0.08339779369667022,0.0,1.0,0.0
2020-10-14,gold_only,0.003094772946095059,0.0,0.0,0.003094772946095059,17199.641383644775,-0.08056111798627164,0.0,1.0,0.0
2020-10-15,gold_only,0.003646120384284801,0.0,0.0,0.003646120384284801,17262.353346696073,-0.07720873313645726,0.0,1.0,0.0
2020-10-16,gold_only,-0.0034652086045857677,0.0,0.0,-0.0034652086045857677,17202.535691343703,-0.08040639737462951,0.0,1.0,0.0
2020-10-19,gold_only,0.0005047466985432791,0.0,0.0,0.0005047466985432791,17211.21861444048,-0.07994223553970281,0.0,1.0,0.0
2020-10-20,gold_only,0.0048209014703402,0.0,0.0,0.0048209014703402,17294.19220356518,-0.07550672771021827,0.0,1.0,0.0
2020-10-21,gold_only,0.007531414803434222,0.0,0.0,0.007531414803434222,17424.44193874055,-0.06854398539361972,0.0,1.0,0.0
2020-10-22,gold_only,-0.009800687777642647,0.0,0.0,-0.009800687777642647,17253.67042359929,-0.07767289497138419,0.0,1.0,0.0
2020-10-23,gold_only,-0.001062475196895396,0.0,0.0,-0.001062475196895396,17235.33882671881,-0.07865284464390143,0.0,1.0,0.0
2020-10-26,gold_only,-0.0005037860400700644,0.0,0.0,-0.0005037860400700644,17226.65590362203,-0.07911700647882813,0.0,1.0,0.0
2020-10-27,gold_only,0.0026323226696718383,0.0,0.0,0.0026323226696718383,17272.00202047977,-0.07669294529886705,0.0,1.0,0.0
2020-10-28,gold_only,-0.01614344386479838,0.0,0.0,-0.01614344386479838,16993.17242542947,-0.09159830090640708,0.0,1.0,0.0
2020-10-29,gold_only,-0.004144728133141373,0.0,0.0,-0.004144728133141373,16922.74034560647,-0.09536337898483371,0.0,1.0,0.0
2020-10-30,gold_only,0.004561020978312902,0.0,0.0,0.004561020978312902,16999.925319333328,-0.09123731237863342,0.0,1.0,0.0
2020-11-02,gold_only,0.009704919089013941,0.0,0.0,0.009704919089013941,17164.908219076737,-0.0824178440241532,0.0,1.0,0.0
2020-11-03,gold_only,0.005676996717700833,0.0,0.0,0.005676996717700833,17262.353346696073,-0.07720873313645749,0.0,1.0,0.0
2020-11-04,gold_only,-0.0005588578456844351,0.0,0.0,-0.0005588578456844351,17252.706145093292,-0.07772444227587316,0.0,1.0,0.0
2020-11-05,gold_only,0.022983923404670703,0.0,0.0,0.022983923404670703,17649.24102165541,-0.0565269314991419,0.0,1.0,0.0
2020-11-06,gold_only,0.0014213621387162423,0.0,0.0,0.0014213621387162423,17674.326984620668,-0.055185914600676345,0.0,1.0,0.0
2020-11-09,gold_only,-0.04427097823171633,0.0,0.0,-0.04427097823171633,16891.86723942429,-0.09701375840840876,0.0,1.0,0.0
2020-11-10,gold_only,0.0033127817282887495,0.0,0.0,0.0033127817282887495,16947.826308571734,-0.09402236208636805,0.0,1.0,0.0
2020-11-11,gold_only,-0.004326595410341194,0.0,0.0,-0.004326595410341194,16874.49992104981,-0.09794216077643692,0.0,1.0,0.0
2020-11-12,gold_only,0.006060679556170845,0.0,0.0,0.006060679556170845,16976.77085774192,-0.09247507727177096,0.0,1.0,0.0
2020-11-13,gold_only,0.006819714153532219,0.0,0.0,0.006819714153532219,17092.547582241736,-0.086286016711558,0.0,1.0,0.0
2020-11-16,gold_only,-5.650127239831271e-05,0.0,0.0,-5.650127239831271e-05,17091.581831554813,-0.08633764271422195,0.0,1.0,0.0
2020-11-17,gold_only,-0.0036691725592956637,0.0,0.0,-0.0036691725592956637,17028.869868503516,-0.08969002756403632,0.0,1.0,0.0
2020-11-18,gold_only,-0.005722348480656891,0.0,0.0,-0.005722348480656891,16931.42474088418,-0.09489913845173203,0.0,1.0,0.0
2020-11-19,gold_only,-0.0018804594035273237,0.0,0.0,-0.0018804594035273237,16899.58588401507,-0.09660114387797114,0.0,1.0,0.0
2020-11-20,gold_only,0.0030257979459697992,0.0,0.0,0.0030257979459697992,16950.720616270664,-0.0938676414747257,0.0,1.0,0.0
2020-11-23,gold_only,-0.0196938167555728,0.0,0.0,-0.0196938167555728,16616.896230578917,-0.11171284609981746,0.0,1.0,0.0
2020-11-24,gold_only,-0.015328336846880064,0.0,0.0,-0.015328336846880064,16362.186847806952,-0.1253288108115559,0.0,1.0,0.0
2020-11-25,gold_only,-0.0004717367343725076,0.0,0.0,-0.0004717367343725076,16354.468203216175,-0.12574142534199328,0.0,1.0,0.0
2020-11-27,gold_only,-0.010146901518740647,0.0,0.0,-0.010146901518740647,16188.521024966765,-0.1346124410009627,0.0,1.0,0.0
2020-11-30,gold_only,-0.006674981596057172,0.0,0.0,-0.006674981596057172,16080.462945057727,-0.14038888703073804,0.0,1.0,0.0
2020-12-01,gold_only,0.0210595460814611,0.0,0.0,0.0210595460814611,16419.1101954604,-0.12228586718502588,0.0,1.0,0.0
2020-12-02,gold_only,0.00752153069206285,0.0,0.0,0.00752153069206285,16542.607036731915,-0.11568411339620066,0.0,1.0,0.0
2020-12-03,gold_only,0.007873502810363364,0.0,0.0,0.007873502810363364,16672.85529972636,-0.10872144977777665,0.0,1.0,0.0
2020-12-04,gold_only,-0.002835427586930339,0.0,0.0,-0.002835427586930339,16625.58062585662,-0.11124860556671601,0.0,1.0,0.0
2020-12-07,gold_only,0.014914066598165077,0.0,0.0,0.014914066598165077,16873.535642543808,-0.097993708080926,0.0,1.0,0.0
2020-12-08,gold_only,0.003487910186290799,0.0,0.0,0.003487910186290799,16932.38901939018,-0.09484759114724306,0.0,1.0,0.0
2020-12-09,gold_only,-0.017094017094017144,0.0,0.0,-0.017094017094017144,16642.946472050175,-0.11032028189686294,0.0,1.0,0.0
2020-12-10,gold_only,-0.001913054093070632,0.0,0.0,-0.001913054093070632,16611.107615181063,-0.11202228732310204,0.0,1.0,0.0
2020-12-11,gold_only,0.0018586706605219216,0.0,0.0,0.0018586706605219216,16641.982193544172,-0.11037182920135213,0.0,1.0,0.0
2020-12-14,gold_only,-0.005507636250083436,0.0,0.0,-0.005507636250083436,16550.324209141763,-0.11527157756393813,0.0,1.0,0.0
2020-12-15,gold_only,0.013990959829817351,0.0,0.0,0.013990959829817351,16781.879130322322,-0.10289337774533747,0.0,1.0,0.0
2020-12-16,gold_only,0.005519095329445722,0.0,0.0,0.005519095329445722,16874.499921049806,-0.09794216077643703,0.0,1.0,0.0
2020-12-17,gold_only,0.010520363984510617,0.0,0.0,0.010520363984510617,17052.025802275846,-0.08845218397272392,0.0,1.0,0.0
2020-12-18,gold_only,-0.0016974258370123785,0.0,0.0,-0.0016974258370123785,17023.08125310566,-0.0899994687873209,0.0,1.0,0.0
2020-12-21,gold_only,-0.003173869592184575,0.0,0.0,-0.003173869592184575,16969.052213151142,-0.09288769180220857,0.0,1.0,0.0
2020-12-22,gold_only,-0.007903112071065643,0.0,0.0,-0.007903112071065643,16834.943891770843,-0.10005670203493877,0.0,1.0,0.0
2020-12-23,gold_only,0.00664787877129025,0.0,0.0,0.00664787877129025,16946.860557884807,-0.09407398808903189,0.0,1.0,0.0
2020-12-24,gold_only,0.003985267471422693,0.0,0.0,0.003985267471422693,17014.398330008884,-0.09046363062224738,0.0,1.0,0.0
2020-12-28,gold_only,-0.003629142996869339,0.0,0.0,-0.003629142996869339,16952.650645463586,-0.09376446816757267,0.0,1.0,0.0
2020-12-29,gold_only,0.003642361648136694,0.0,0.0,0.003642361648136694,17014.398330008884,-0.09046363062224738,0.0,1.0,0.0
2020-12-30,gold_only,0.007655178894261816,0.0,0.0,0.007655178894261816,17144.646593003334,-0.08350096700382326,0.0,1.0,0.0
2020-12-31,gold_only,0.003714145601823482,0.0,0.0,0.003714145601823482,17208.324306741553,-0.08009695615134504,0.0,1.0,0.0
2021-01-04,gold_only,0.022258360658879317,0.0,0.0,0.022258360658879317,17591.353395495964,-0.059621422430160886,0.0,1.0,0.0
2021-01-05,gold_only,0.0029616260665272787,0.0,0.0,0.0029616260665272787,17643.452406257562,-0.05683637272242614,0.0,1.0,0.0
2021-01-06,gold_only,-0.01624105266038789,0.0,0.0,-0.01624105266038789,17356.904166616485,-0.07215434286040368,0.0,1.0,0.0
2021-01-07,gold_only,-0.00233462025122122,0.0,0.0,-0.00233462025122122,17316.382386650595,-0.07432051012156948,0.0,1.0,0.0
2021-01-08,gold_only,-0.03420993723985433,0.0,0.0,-0.03420993723985433,16723.99003198196,-0.10598794737453099,0.0,1.0,0.0
2021-01-11,gold_only,-0.0019614419353504164,0.0,0.0,-0.0019614419353504164,16691.186896606847,-0.10774150010525929,0.0,1.0,0.0
2021-01-12,gold_only,0.006473960214956609,0.0,0.0,0.006473960214956609,16799.244976515885,-0.10196505407548395,0.0,1.0,0.0
2021-01-13,gold_only,-0.004307374345463466,0.0,0.0,-0.004307374345463466,16726.884339680884,-0.10583322676288887,0.0,1.0,0.0
2021-01-14,gold_only,-0.0005190998467168306,0.0,0.0,-0.0005190998467168306,16718.201416584103,-0.10629738859781557,0.0,1.0,0.0
2021-01-15,gold_only,-0.012407628760563338,0.0,0.0,-0.012407628760563338,16510.768179862804,-0.11738611882243977,0.0,1.0,0.0
2021-01-19,gold_only,0.00847307255811236,0.0,0.0,0.00847307255811236,16650.665116640954,-0.10990766736642521,0.0,1.0,0.0
2021-01-20,gold_only,0.016282289539807593,0.0,0.0,0.016282289539807593,16921.776067100476,-0.09541492628932258,0.0,1.0,0.0
2021-01-21,gold_only,-0.0006271772092728556,0.0,0.0,-0.0006271772092728556,16911.163114810774,-0.09598226143140232,0.0,1.0,0.0
2021-01-22,gold_only,-0.007873145210082533,0.0,0.0,-0.007873145210082533,16778.01907193648,-0.10309972435964321,0.0,1.0,0.0
2021-01-25,gold_only,0.0008626173693986328,0.0,0.0,0.0008626173693986328,16792.492082612032,-0.1023260426032575,0.0,1.0,0.0
2021-01-26,gold_only,-0.0024705999829396363,0.0,0.0,-0.0024705999829396363,16751.004551959217,-0.10454383586708715,0.0,1.0,0.0
2021-01-27,gold_only,-0.006335623059913753,0.0,0.0,-0.006335623059913753,16644.876501243103,-0.11021710858970957,0.0,1.0,0.0
2021-01-28,gold_only,0.0009273614616172043,0.0,0.0,0.0009273614616172043,16660.312318243734,-0.10939195822700931,0.0,1.0,0.0
2021-01-29,gold_only,-0.0004053281700162614,0.0,0.0,-0.0004053281700162614,16653.55942433988,-0.10975294675478298,0.0,1.0,0.0
2021-02-01,gold_only,0.009385291185094458,0.0,0.0,0.009385291185094458,16809.857928805584,-0.10139771893340432,0.0,1.0,0.0
2021-02-02,gold_only,-0.012167796413785958,0.0,0.0,-0.012167796413785958,16605.318999783212,-0.1123317285463864,0.0,1.0,0.0
2021-02-03,gold_only,-0.0015106298641213156,0.0,0.0,-0.0015106298641213156,16580.234508998878,-0.11367266674667709,0.0,1.0,0.0
2021-02-04,gold_only,-0.021530474690833024,0.0,0.0,-0.021530474690833024,16223.254189534802,-0.13275571496308136,0.0,1.0,0.0
2021-02-05,gold_only,0.009872160109213546,0.0,0.0,0.009872160109213546,16383.412752386359,-0.12419414052739641,0.0,1.0,0.0
2021-02-08,gold_only,0.010070118005137685,0.0,0.0,0.010070118005137685,16548.39565212977,-0.11537467217291619,0.0,1.0,0.0
2021-02-09,gold_only,0.0032649110578624185,0.0,0.0,0.0032649110578624185,16602.42469208429,-0.11248644915802841,0.0,1.0,0.0
2021-02-10,gold_only,0.0036611162023989507,0.0,0.0,0.0036611162023989507,16663.20809812359,-0.10923715891719221,0.0,1.0,0.0
2021-02-11,gold_only,-0.008685078696598514,0.0,0.0,-0.008685078696598514,16518.486824453586,-0.11697350429200215,0.0,1.0,0.0
2021-02-12,gold_only,-0.0030372306060941767,0.0,0.0,-0.0030372306060941767,16468.316370703993,-0.1196554593907585,0.0,1.0,0.0
2021-02-16,gold_only,-0.014353488272303538,0.0,0.0,-0.014353488272303538,16231.93858481251,-0.13229147442997968,0.0,1.0,0.0
2021-02-17,gold_only,-0.011352850687983307,0.0,0.0,-0.011352850687983307,16047.659809682616,-0.14214243976146634,0.0,1.0,0.0
2021-02-18,gold_only,-6.0088418961767864e-05,0.0,0.0,-6.0088418961767864e-05,16046.695531176618,-0.14219398706595543,0.0,1.0,0.0
2021-02-19,gold_only,0.004148551901348441,0.0,0.0,0.004148551901348441,16113.26608043284,-0.13863533430000974,0.0,1.0,0.0
2021-02-22,gold_only,0.014969164015496528,0.0,0.0,0.014969164015496528,16354.468203216175,-0.12574142534199328,0.0,1.0,0.0
2021-02-23,gold_only,-0.0023007456922117253,0.0,0.0,-0.0023007456922117253,16316.840730949212,-0.12775287199151686,0.0,1.0,0.0
2021-02-24,gold_only,-0.0007095264939214196,0.0,0.0,-0.0007095264939214196,16305.263500153505,-0.1283717544380858,0.0,1.0,0.0
2021-02-25,gold_only,-0.018816524708764826,0.0,0.0,-0.018816524708764826,15998.455106619947,-0.14477276885755885,0.0,1.0,0.0
2021-02-26,gold_only,-0.024182906697045592,0.0,0.0,-0.024182906697045592,15611.565959479683,-0.1654546491930492,0.0,1.0,0.0
2021-03-01,gold_only,-0.0017304170540851649,0.0,0.0,-0.0017304170540851649,15584.551439502424,-0.16689876070049314,0.0,1.0,0.0
2021-03-02,gold_only,0.005447934683729505,0.0,0.0,0.005447934683729505,15669.455057820054,-0.16236007956385534,0.0,1.0,0.0
2021-03-03,gold_only,-0.011021541189334294,0.0,0.0,-0.011021541189334294,15496.753513485868,-0.17159216244877296,0.0,1.0,0.0
2021-03-04,gold_only,-0.009836893780889033,0.0,0.0,-0.009836893780889033,15344.313595225087,-0.1797411223540205,0.0,1.0,0.0
2021-03-05,gold_only,0.0006288110395962221,0.0,0.0,0.0006288110395962221,15353.962269008793,-0.17922533451642986,0.0,1.0,0.0
2021-03-08,gold_only,-0.010368190918767173,0.0,0.0,-0.010368190918767173,15194.769456844162,-0.18773528294945074,0.0,1.0,0.0
2021-03-09,gold_only,0.02127113294736649,0.0,0.0,0.02127113294736649,15517.979418065277,-0.17045749216461348,0.0,1.0,0.0
2021-03-10,gold_only,0.005098279923459348,0.0,0.0,0.005098279923459348,15597.094420985057,-0.16622825225126014,0.0,1.0,0.0
2021-03-11,gold_only,-0.000866011298261804,0.0,0.0,-0.000866011298261804,15583.587160996425,-0.16695030800498212,0.0,1.0,0.0
2021-03-12,gold_only,-0.00018572795011984056,0.0,0.0,-0.00018572795011984056,15580.6928532975,-0.16710502861662435,0.0,1.0,0.0
2021-03-15,gold_only,0.004396503999798185,0.0,0.0,0.004396503999798185,15649.19343174665,-0.1634432025435255,0.0,1.0,0.0
2021-03-16,gold_only,0.0009248406787658592,0.0,0.0,0.0009248406787658592,15663.666442422204,-0.1626695207871397,0.0,1.0,0.0
2021-03-17,gold_only,0.00714498527693741,0.0,0.0,0.00714498527693741,15775.583108536168,-0.15668680684123282,0.0,1.0,0.0
2021-03-18,gold_only,-0.005810023730399405,0.0,0.0,-0.005810023730399405,15683.926596314686,-0.16158647650564417,0.0,1.0,0.0
2021-03-19,gold_only,0.004183119739068708,0.0,0.0,0.004183119739068708,15749.534339245834,-0.1580792923460128,0.0,1.0,0.0
2021-03-22,gold_only,-0.0014702614866924923,0.0,0.0,-0.0014702614866924923,15726.3784054735,-0.15931713593732533,0.0,1.0,0.0
2021-03-23,gold_only,-0.007300628474884996,0.0,0.0,-0.007300628474884996,15611.565959479683,-0.1654546491930492,0.0,1.0,0.0
2021-03-24,gold_only,0.0034608341081703298,0.0,0.0,0.0034608341081703298,15665.5949994342,-0.16256642617816164,0.0,1.0,0.0
2021-03-25,gold_only,-0.003633653726877295,0.0,0.0,-0.003633653726877295,15608.671651780756,-0.16560936980469143,0.0,1.0,0.0
2021-03-26,gold_only,0.0028434090575977233,0.0,0.0,0.0028434090575977233,15653.053490132497,-0.16323685592921955,0.0,1.0,0.0
2021-03-29,gold_only,-0.011896005111092234,0.0,0.0,-0.011896005111092234,15466.844685809681,-0.17319099456785914,0.0,1.0,0.0
2021-03-30,gold_only,-0.017091823816998808,0.0,0.0,-0.017091823816998808,15202.48810143494,-0.18732266841901324,0.0,1.0,0.0
2021-03-31,gold_only,0.015167857324082767,0.0,0.0,0.015167857324082767,15433.07727192857,-0.17499609460307652,0.0,1.0,0.0
2021-04-01,gold_only,0.012628087827510459,0.0,0.0,0.012628087827510459,15627.967527167239,-0.1645778728276851,0.0,1.0,0.0
2021-04-05,gold_only,-0.0003704010382533651,0.0,0.0,-0.0003704010382533651,15622.178911769386,-0.16488731405096957,0.0,1.0,0.0
2021-04-06,gold_only,0.00802867506459215,0.0,0.0,0.00802867506459215,15747.604310052908,-0.15818246565316596,0.0,1.0,0.0
2021-04-07,gold_only,-0.002818323186048577,0.0,0.0,-0.002818323186048577,15703.222471701167,-0.16055497952863795,0.0,1.0,0.0
2021-04-08,gold_only,0.01075202788807239,0.0,0.0,0.01075202788807239,15872.063957649503,-0.1515292432580263,0.0,1.0,0.0
2021-04-09,gold_only,-0.00753747660190629,0.0,0.0,-0.00753747660190629,15752.428646944758,-0.1579245717343707,0.0,1.0,0.0
2021-04-12,gold_only,-0.006063609158189043,0.0,0.0,-0.006063609158189043,15656.912076337423,-0.16303058801308823,0.0,1.0,0.0
2021-04-13,gold_only,0.007086479573175097,0.0,0.0,0.007086479573175097,15767.864463945387,-0.15709942137167054,0.0,1.0,0.0
2021-04-14,gold_only,-0.004344315528953313,0.0,0.0,-0.004344315528953313,15699.363885496237,-0.16076124744476938,0.0,1.0,0.0
2021-04-15,gold_only,0.016162763416190717,0.0,0.0,0.016162763416190717,15953.1089897622,-0.14719683003752015,0.0,1.0,0.0
2021-04-16,gold_only,0.006047777218550321,0.0,0.0,0.006047777218550321,16049.589838875536,-0.14203926645431364,0.0,1.0,0.0
2021-04-19,gold_only,-0.0027652942409929215,0.0,0.0,-0.0027652942409929215,16005.208000523795,-0.14441178032978563,0.0,1.0,0.0
2021-04-20,gold_only,0.0035565515706876827,0.0,0.0,0.0035565515706876827,16062.13134817724,-0.14136883670325562,0.0,1.0,0.0
2021-04-21,gold_only,0.009911155680072392,0.0,0.0,0.009911155680072392,16221.325632522796,-0.13285880957205987,0.0,1.0,0.0
2021-04-22,gold_only,-0.006483147356353358,0.0,0.0,-0.006483147356353358,16116.160388131759,-0.13848061368836784,0.0,1.0,0.0
2021-04-23,gold_only,-0.003831414124593202,0.0,0.0,-0.003831414124593202,16054.412703586462,-0.14178145123369312,0.0,1.0,0.0
2021-04-26,gold_only,0.002644245538133694,0.0,0.0,0.002644245538133694,16096.864512745276,-0.13951211066537428,0.0,1.0,0.0
2021-04-27,gold_only,-0.002517371003141977,0.0,0.0,-0.002517371003141977,16056.342732779387,-0.14167827792654009,0.0,1.0,0.0
2021-04-28,gold_only,0.002944390689552989,0.0,0.0,0.002944390689552989,16103.618878830055,-0.13915104343942586,0.0,1.0,0.0
2021-04-29,gold_only,-0.004133978948338446,0.0,0.0,-0.004133978948338446,16037.046857392907,-0.1427097749035463,0.0,1.0,0.0
2021-04-30,gold_only,-0.0033690142851713345,0.0,0.0,-0.0033690142851713345,15983.017817438387,-0.14559799791843409,0.0,1.0,0.0
2021-05-03,gold_only,0.012978352341882271,0.0,0.0,0.012978352341882271,16190.451054159685,-0.1345092676938099,0.0,1.0,0.0
2021-05-04,gold_only,-0.007329692780131181,0.0,0.0,-0.007329692780131181,16071.780021960943,-0.14085304886566496,0.0,1.0,0.0
2021-05-05,gold_only,0.004142168530566259,0.0,0.0,0.004142168530566259,16138.352043398094,-0.1372943174015444,0.0,1.0,0.0
2021-05-06,gold_only,0.01667957921247054,0.0,0.0,0.01667957921247054,16407.53296466469,-0.12290474963159503,0.0,1.0,0.0
2021-05-07,gold_only,0.00899681760120985,0.0,0.0,0.00899681760120985,16555.14854603361,-0.11501368364514308,0.0,1.0,0.0
2021-05-10,gold_only,0.0030305045955998366,0.0,0.0,0.0030305045955998366,16605.318999783205,-0.11233172854638673,0.0,1.0,0.0
2021-05-11,gold_only,0.000174300035968189,0.0,0.0,0.000174300035968189,16608.213307482132,-0.1121770079347445,0.0,1.0,0.0
2021-05-12,gold_only,-0.009933813872024522,0.0,0.0,-0.009933813872024522,16443.230407738723,-0.12099647628922472,0.0,1.0,0.0
2021-05-13,gold_only,0.004107329913244362,0.0,0.0,0.004107329913244362,16510.768179862796,-0.11738611882244021,0.0,1.0,0.0
2021-05-14,gold_only,0.009115862292308208,0.0,0.0,0.009115862292308208,16661.278068930653,-0.1093403322243458,0.0,1.0,0.0
2021-05-17,gold_only,0.011639321781340195,0.0,0.0,0.011639321781340195,16855.204045663322,-0.09897365775344347,0.0,1.0,0.0
